-1.3797693567677662,-0.45410222617187745,-1.0367126927626322,-1.8662649445539348,1.2512638525831776,-0.3446649901717842,-1.7802946821405727,-0.2786878882557602
1.050698060506344,1.6958783912312565,1.6216884420042954,-1.1571645627068958,-1.7540910748695355,1.536145109564728,-0.8461983121064062,1.0540578406520815
0.8887587435573507,1.1122141071713958,0.7743630627798767,-1.3571975056897585,0.4518844818462706,-1.343187857656845,-1.6385637404667506,2.382365583718503
-0.7403144801213273,0.917457210159136,-0.7210043929051139,1.0874400551894232,-0.8545919464196519,-0.3864375826266474,1.4152305588429355,3.6158642453223617
0.37397576269018074,0.2828744216505613,0.6215791030031009,-0.815514860163849,-0.23254880765277766,-0.18310110332761997,-0.5212967450362574,1.917036913302777
1.5494267295698352,-0.7321851529335713,0.9041736397260456,0.9616199580140125,-1.2765490169365177,1.446386371006818,0.49154690411158924,3.9562166100321434
1.250963778986519,0.6466124392560425,1.2759343368617595,-1.2976019635756286,-1.6882000358245093,-0.873741657852978,-1.4420491393645916,0.9572666710779192
-1.5045998633723707,0.17236369045587077,-1.1928271926205218,-1.06861589782405,-0.48285810807922497,-1.099510963409056,-0.455661400496074,0.4729760948025916
1.0970936591106333,1.6573542086680693,2.0434339200876743,-0.19959015434900804,0.3279987079873373,1.627987146213316,1.3226933401427243,4.593327026048701
-1.5988428187882433,0.013057094800702725,-1.5744963322014247,1.4485494837251944,0.07455199447535008,1.0920825562661693,0.640536616820436,3.241943702082974
1.3539592507191416,0.8038214754860803,2.0379413190221713,-0.6865088977217139,-1.2261628994728822,-0.15856617724859356,0.15917379274285637,1.107752371950605
-0.0038699463891851507,1.546272893852121,0.43926347231309754,-0.8978914467050892,0.263483413325286,1.5808082277229296,-0.419569322724652,1.9185686465503284
0.7423122691381128,0.930015419601778,-0.13027738282824997,2.635072316735089,-1.6318084170249754,-1.5364523213652235,1.3811113313316472,12.270046078249909
1.383645235521684,-1.5108483013073155,0.5508261760374429,0.698968193317167,-1.1873576840020705,1.4376886007979486,-0.20409382950516064,4.582071773666378
1.286124716629639,-0.9857091109296728,1.4752330948807115,-0.006615364843614405,-1.892835707121923,-0.5903302151207392,0.6284414476830441,1.1034912469779972
1.537044047755878,-1.385575785053,0.830166327903038,1.198105301396034,1.1498503501557245,-1.3735096291552187,0.8808814611855174,25.39266660939188
1.0164227677606072,0.7383496525582227,0.10670786061526823,1.5733476894984324,-0.7288052558731549,-1.6066139371254127,0.5298108329975526,15.790069210992831
1.5633283011215717,-1.3445663462483737,1.9481930132645509,-0.37788630998429457,0.15293465804078185,1.381910421518646,0.1996195294557495,4.2719281233543525
-0.4500618035022156,-0.3517474869608465,0.06441579828421065,-1.4766321202685124,0.7251805420075149,-1.128933259249905,-1.0040212590441664,0.47609754805097104
0.47707816967532,-0.8617860242750413,0.7327490710935768,-0.9531242491859868,0.6794539427768955,1.2595467727515561,-0.8114067594862852,2.4362050999907225
0.23339662108125941,0.88340462586045,0.7457589598238137,-0.9427781687300634,1.493338555031869,0.8628769386129196,-0.3605365794775908,3.9399891286820683
0.26831759753190076,0.0946755975424168,0.375476036199741,-0.5216501851450434,-0.5283981665924307,-1.0900101990581539,-0.25639000871940065,2.0534927889109245
0.10726623702785194,0.04949701838472004,-0.40731944506538453,0.6384720424791582,-1.0277146261572812,1.5322634347585968,-0.410347819530858,3.7224841096776107
-0.37902531690010716,-0.3995204083842305,-0.4592606883010573,-0.6227250767087824,1.0043996489874398,-0.8874469579646066,-0.8806215865872148,3.9839100700339305
-1.1563459004410566,0.6249689733053926,-1.2830625438051066,1.7643443003234207,0.34423691824160435,1.473998498836201,0.8063045937001709,7.098069290942041
0.45332602904224306,0.2507432720316248,-0.33262315894049765,0.09169950568692706,1.0045867978178413,-1.0213796239468964,-1.0958803969773145,16.455646259386654
0.7442872215792347,-1.0179311998761678,0.3183405712288261,-1.0626316700136365,0.6015129801811736,0.08375176332938893,-1.7268305110694482,4.001984069342299
-0.06249746235725344,-0.6273333481892021,0.026207229058986373,0.09127673587995735,0.7523003144365893,0.5812109294048626,0.4638896026893079,6.7718408369593295
-0.22016886185355763,-0.8062427865222104,-0.41374105151169127,1.6061164923423503,-0.3824256995410568,-0.8471274942938507,1.607572016231797,9.054091071929069
1.0993818479977044,1.5847602027685008,1.3039007758304748,-0.5568846031169129,0.8345869331581497,0.49318144915221696,-0.22478163482918298,6.590435786015178
-1.187813566532098,1.0101926749320052,-1.0555245846314683,0.3257202158516791,1.587249502264441,0.31204987853679655,0.7568262908918242,6.072395094697422
-0.02670009042131087,-0.8448721732466011,0.618740372957243,-1.0069929547229295,-1.4412050269614087,1.6013852797259063,-0.2886282739427831,1.0472388708288136
1.6728638288383766,1.60512628293164,1.2366884330955805,0.4218056056673052,0.11042513634442055,-1.3437041121920168,0.4222184772792788,13.0948859617195
-0.5090621809576085,1.4090532398510185,0.10511972782680595,-1.0307113349081674,0.2871679472755821,0.13249117269906815,-0.07757155353348855,0.914641303395026
1.6737478757878632,1.074695276889747,2.131777717007796,-1.1612738401438945,1.137758834313827,0.27085763328143886,-0.9003737787861088,4.040867088707783
-0.3478209497726958,0.1070466671493951,-0.737841743596049,1.3893572821781057,-1.5896572568036702,0.6295491642155425,0.3510631205329844,2.5733182844742135
-0.0853584973638111,0.22013762002907186,-0.5101856156400336,0.8222662842600932,1.3352971365910733,1.0060795831763474,-0.03392022148983609,13.763811296947825
-1.592778400369052,1.4762334066796985,-1.3275101340173525,-1.5288339572326126,1.481664756776938,0.9919023079112227,-1.465967981840318,0.2920078308715226
-0.5009089434236319,0.9518552478518433,-0.23796578127053553,-1.6459091738575666,0.8935539977831903,-0.7783429921117978,-1.7034482688585966,0.8866416150973304
0.26069147178139684,-1.2068466045554633,0.3763556091172323,0.028003890205446077,-0.9300380192080323,1.0400597519192707,0.40542940333995636,1.4177282338112054
-0.25546739859594686,0.666029824509007,0.42251747042789056,-1.7050048657059493,1.486339059241849,-0.2752291577323163,-1.2869038119225351,0.7847955734148826
0.824239590507071,-0.672037643103769,0.26559094109814024,1.5398924066880335,-1.667782499057145,-1.0983061832956573,1.1407959618653347,3.4548328078385424
