35.7791130970135,5.28492836341491,65.7704131848116,0.124489706402369,1.79960454569387,0.030605192190487157
134.143306237712,10.8441309164484,241.766993673452,0.180404920928867,0.104582158331897,0.030610754961431036
127.589410416591,9.33495080952298,185.67073063984,0.164631575989862,1.34875399322923,0.030610754961430925
61.6586877599632,8.83136811192677,86.6715407385647,0.357400381585542,0.611900327712783,0.03061075241241598
106.755470329316,7.19052808321571,175.555833334628,0.20734527648311,0.962733115042975,0.030610754961421377
154.327507342364,4.56588964097476,194.264699907682,0.347478996820549,0.3739162298951,0.030610754961431036
142.248321623657,8.13104508124806,218.876715980153,0.169330907152898,0.141744752768796,0.030610754961431036
30.7270593339238,6.9047806052979,55.4350210649569,0.187387314000018,0.821558485679862,0.03059543595402811
136.020996754999,10.7445189793336,269.688198268382,0.255913240821389,1.27888232574384,0.030610754961431036
26.9129237471674,6.49286171351227,30.1670272449912,0.385875209241853,1.13593819309517,0.030559225592154154
146.416682985805,8.53754031590072,269.324566537687,0.21751787862776,0.402334037167368,0.030610754961431036
91.4635606163477,10.4572961439645,163.485823601547,0.200849574849984,1.24249565214981,0.03061075496118229
121.662530182704,8.86383986047648,125.779985440956,0.479436967840155,0.173549667207241,0.030610754961430592
147.618113592089,2.55250118186348,170.871712100001,0.326767923826154,0.424220207206253,0.030610754961431036
143.671330727484,3.91035301746351,232.0710753446,0.271130023987256,0.0263300837945873,0.030610754961431036
153.826364024461,2.87641819141638,189.365125632881,0.366126749728445,1.74240725580804,0.030610754961431036
132.756140340472,8.36824989429128,141.469337934399,0.395716014051683,0.682844113606717,0.030610754961430925
154.890122113233,2.98245625290203,263.38287673346,0.241853922780086,1.18014607294019,0.030610754961431036
73.4055929600287,5.54958690169714,138.669437552649,0.155213710385749,1.50289317197301,0.030610754859442785
110.928159500904,4.23078080836254,182.915721193941,0.19649426200757,1.47710333640789,0.030610754961424208
101.066048723211,8.74331838159976,183.777026848349,0.197310089107669,1.9361348557469,0.030610754961401115
102.479346283935,6.70390258762236,159.262845177686,0.230517604077457,0.79587385921643,0.030610754961389458
95.9613872207521,6.58708438444281,107.438714453825,0.321997576300288,0.51425900913345,0.030610754960693848
76.2805324216748,5.42606051053203,104.000000455304,0.222547471230669,1.66037295347467,0.03061075480766276
44.8213524021308,8.07508159478897,49.4610869434343,0.410776810437514,1.28804068825878,0.030610937585356296
109.966879324041,7.10744660445836,112.383901529339,0.278882518863286,1.66047850555253,0.030610754961397674
121.742459089375,3.82703639698542,155.480253330278,0.187859192721791,1.43314457623434,0.03061075496142987
89.0908284155144,4.83700483890111,136.13988042861,0.278849181884408,1.51818874355011,0.030610754957780956
82.7096607921224,4.37439889804199,107.01357892367,0.398299956590286,0.878202437891246,0.030610754929317502
136.113602750056,10.5568127369307,220.728203914975,0.227739238573716,1.56459845697174,0.030610754961431036
43.5478148253392,9.0711541027162,64.5249921690974,0.29733592623337,1.98910069899008,0.03061004733158354
90.5395948470289,4.27451493464155,175.367898273035,0.192246513305874,0.281050119254902,0.0306107549608515
159.323168089298,10.609473288343,216.278483241421,0.304912618225001,1.15617067146824,0.030610754961431036
71.0177705674515,10.1024874332838,141.364197315673,0.19037623040908,1.25585374670073,0.03061075491253759
159.358946624845,9.23793841071331,275.536904079549,0.180080889049431,1.73558763198859,0.030610754961431036
77.5434139452611,6.73589044890175,85.5568420923228,0.381207682989533,0.197322952543942,0.030610754881198604
88.165612448084,7.0283096032349,100.628570554798,0.336490438976722,1.84699937962041,0.03061075495288826
27.158358687143,10.2761951178667,46.5184821626846,0.151097400498957,1.92955082495343,0.030448277383081285
71.3477427472117,8.92031108072042,118.650591145914,0.14186558223894,1.59785592474816,0.030610754820688396
102.170707007018,3.33855803978562,159.321076354217,0.273859881596095,0.569348687223772,0.030610754961343162
81.2810828728979,8.18125259325898,162.377172604484,0.137205666136953,1.93218713497823,0.03061075495586349
124.978235962325,4.72141299197516,151.988020949082,0.393077940002822,0.153260258508014,0.030610754961430814
126.093705001331,7.42789135194751,135.915668363062,0.330210352455005,1.01518470967075,0.030610754961430925
113.75030927069,8.24064533004567,140.93096609313,0.38550166297198,1.20498933889359,0.030610754961426484
149.681880487912,9.7437906007952,153.959742724962,0.383444638588199,1.30391133885333,0.030610754961431036
26.9067154577499,7.69368593147662,37.2003211911914,0.244408356215829,0.0611714508395834,0.030523230256662343
146.035014980489,6.17513460115303,245.38394071079,0.2075810965959,1.20837026691188,0.030610754961431036
120.947017884323,4.53314610921459,230.949727453981,0.265407896207954,1.372288118216,0.030610754961431258
70.1418868033876,10.4278241528328,112.32809716138,0.265280376306157,0.630327901896907,0.030610754845405402
21.1220382997403,4.16923662562353,32.2461609530484,0.16704393540899,0.286330881502973,0.030161179677625966
