35.7791130970135,5.28492836341491,65.7704131848116,0.124489706402369,1.79960454569387,0.0280601315796655,0.207042724269928,5.536796378337779
134.143306237712,10.8441309164484,241.766993673452,0.180404920928867,0.104582158331897,0.0390040842345935,0.2862810435641,5.536796475473055
127.589410416591,9.33495080952298,185.67073063984,0.164631575989862,1.34875399322923,0.0222499825443374,0.219065596824077,5.536796475472192
61.6586877599632,8.83136811192677,86.6715407385647,0.357400381585542,0.611900327712783,0.0278170675541354,0.478115450254695,5.536796459761925
106.755470329316,7.19052808321571,175.555833334628,0.20734527648311,0.962733115042975,0.0290002304916271,0.313842069317513,5.53679647547266
154.327507342364,4.56588964097476,194.264699907682,0.347478996820549,0.3739162298951,0.0384818011049562,0.399760429607593,5.536796475458115
142.248321623657,8.13104508124806,218.876715980153,0.169330907152898,0.141744752768796,0.0249815698456865,0.235735704114538,5.536796475473046
30.7270593339238,6.9047806052979,55.4350210649569,0.187387314000018,0.821558485679862,0.0236678760329577,0.319409840004244,5.536796191053932
136.020996754999,10.7445189793336,269.688198268382,0.255913240821389,1.27888232574384,0.0395384895426866,0.470265624565196,5.536796475473055
26.9129237471674,6.49286171351227,30.1670272449912,0.385875209241853,1.13593819309517,0.0364201978763659,0.412399055348895,5.536789725345592
146.416682985805,8.53754031590072,269.324566537687,0.21751787862776,0.402334037167368,0.0291429929477829,0.371565601356125,5.536796475473056
91.4635606163477,10.4572961439645,163.485823601547,0.200849574849984,1.24249565214981,0.039263967489481,0.322471489395235,5.536796475470579
121.662530182704,8.86383986047648,125.779985440956,0.479436967840155,0.173549667207241,0.0211254260880525,0.475221155479188,5.536796381531944
147.618113592089,2.55250118186348,170.871712100001,0.326767923826154,0.424220207206253,0.0384311910059448,0.340750027327216,5.536796474763642
143.671330727484,3.91035301746351,232.0710753446,0.271130023987256,0.0263300837945873,0.026630668503526,0.411373036080679,5.5367964754730545
153.826364024461,2.87641819141638,189.365125632881,0.366126749728445,1.74240725580804,0.0220735479155898,0.432787231697136,5.536796475432203
132.756140340472,8.36824989429128,141.469337934399,0.395716014051683,0.682844113606717,0.0207171736009033,0.403006314627363,5.536796452676738
