151.48699432215,5.38803648454511,233.181446178282,0.306342002408071,1.65786508012464,0.0357197803238965,0.439180029900363,14.4027653480766
77.058425022782,5.70860323482594,98.7390151372421,0.292615703567992,0.828340865447566,0.0313250202179537,0.346764357037267,2.56783949231102
85.9261476369231,9.58374586262915,158.666934506301,0.249442403205048,1.73776334081946,0.0310657349187256,0.434586856483755,6.56432090317865
81.9061371413554,6.73200394899212,122.04132002092,0.34061241084861,1.94945855229765,0.0227964236320911,0.492827917678667,12.2401719860475
39.752251366038,9.81121840598584,42.2252140875697,0.363062880515435,1.62407050980858,0.0398961071297043,0.360585551830281,5.93243743695601
97.9829801237131,10.3462069716054,185.755137319509,0.167514559076973,0.707444077470879,0.0278429087753607,0.290938955867169,1.09212802618314
147.567364036835,7.49886917811766,163.901886790017,0.354941115468183,1.45498378270442,0.0381691752179382,0.35956071902046,22.3017264711161
144.867708843605,10.3044926367255,235.393347132881,0.303721170286483,1.19023897580511,0.0361334696766611,0.45987384773785,8.05675660704236
157.760172848478,8.33080518354233,192.494540664129,0.241532518148105,0.807142525285645,0.0390312244924862,0.256915727517063,5.47728401564929
73.0425832015661,5.47791502041645,139.321662845204,0.243868881162969,0.822826523415745,0.0359262417051598,0.431977251373221,0.841890486295826
35.8732461630708,2.68969071642016,63.425834517155,0.222560973581626,0.0765574296335698,0.032760274509322,0.361214503022476,0.339816344469916
132.926679501742,4.97784139820274,250.259976627362,0.136948086984879,1.61638253167451,0.0366973338819562,0.222798996522463,1.70361457762847
105.359156087674,6.31208995371689,121.367327780889,0.224870700112582,1.75930271919563,0.0327142466011989,0.230078021590634,8.19068506951501
154.176957138896,8.35849547961657,274.49415575482,0.214071966858971,1.73763072615586,0.0319475081711763,0.351595421578547,6.57769822702303
80.7499492730712,2.88265371969093,145.623712455295,0.206149736396908,1.35593505165602,0.0285316515287997,0.346698498607938,0.231837132670327
129.018917786432,2.47374810533307,164.311027011125,0.291099712497395,1.66918126558854,0.0355347603724966,0.338959087030477,13.9584862134709
33.0014719315811,4.9341849176838,34.7957605945235,0.246429456334941,0.974817297577825,0.0264867586020784,0.240620238352856,2.37988752417468
116.87867928151,10.9947790969139,160.682762467638,0.315046862596921,0.830784274149416,0.0238445094431958,0.411515784501804,5.79603662341056
95.2174396138719,8.4866750172743,100.340537262241,0.252183016389586,1.56896800031985,0.0295497860338305,0.240357140051367,11.8922263306196
40.7765359993915,2.43287277381535,69.7927656259844,0.165268837786873,0.44511228173241,0.0315727530101187,0.253104014300324,0.202915752581403
66.794370108654,9.71892987597684,76.4217466772255,0.325344656169615,0.286436083168867,0.0361279012989848,0.337505345110551,3.32438054780188
89.2650206430187,6.38823399524588,89.7839675300694,0.426916520860624,0.637941580610869,0.0340055389395009,0.398443886031603,13.118940057423
68.9440924436525,8.23858832299643,116.374954177232,0.232773814749104,1.2035901755126,0.0278934005964051,0.369083415423093,2.19106410762813
67.2834512997807,6.21914518355352,77.2175109193759,0.375584426686839,1.47629447312225,0.0240195738077255,0.415258840292347,10.8826864551348
118.464215378493,3.85436124208121,202.330628489744,0.28191561231563,0.854370842887912,0.0314033874270522,0.452126793541073,3.76198358416144
152.436218109185,3.08191092455849,253.087838970588,0.261276987111699,0.640137163470046,0.028610824881406,0.406281105478425,1.20170174930075
147.246898108743,3.13110612478624,207.613752345825,0.223465460290508,1.6405306035228,0.0357322120832895,0.281837157850078,6.06460736751813
158.824242427398,5.7753461379443,161.819613459027,0.418046061869843,1.09558509863072,0.0236780217027655,0.405135968749009,28.3904641965972
82.4037438269722,4.85011233754927,99.2491403044776,0.40996460818674,1.45758999076116,0.0304752852071427,0.470548009486193,16.1058389672579
73.7712475162797,7.75882702775245,99.9425845596788,0.334461959609545,0.848226819846633,0.0390490818205518,0.417913399086294,4.78145098389594
76.9692673892571,6.6014068441472,79.967576832888,0.262693813919924,1.05103536821056,0.0384852679718683,0.238028839015415,6.80544305974699
117.610909630363,3.26626633352892,161.461630595003,0.229536848078367,0.781608499750978,0.0283849160505388,0.288259193249167,1.71754196763448
74.1848606682312,2.73469400114133,82.8744638361427,0.385708832309654,1.61511752588514,0.0395483491660787,0.399737746082124,13.6930069735131
128.536559188988,5.96488362921629,206.659096247235,0.327613335558743,0.588162379145713,0.030560863199905,0.497669907192546,4.53729719512247
150.867094309473,4.67208633416895,227.240973015027,0.209530587168802,1.2805408859982,0.0241325436365477,0.293247778477728,4.01118206719965
40.0415834691569,4.8178377439351,61.057613113798,0.189701273040588,1.09822457258743,0.0235143574716125,0.270955553916728,1.10356769130896
88.3973973004135,3.95826171709144,155.025573632647,0.281336159535658,1.20216481860473,0.0238990504219658,0.473315950144695,5.31373652577726
