136.020996754999,10.7445189793336,269.688198268382,0.255913240821389,1.27888232574384,0.0395384895426866,0.470265624565196,5.31690797951953
121.662530182704,8.86383986047648,125.779985440956,0.479436967840155,0.173549667207241,0.0211254260880525,0.475221155479188,7.52448238717352
147.618113592089,2.55250118186348,170.871712100001,0.326767923826154,0.424220207206253,0.0384311910059448,0.340750027327216,6.09606926281581
132.756140340472,8.36824989429128,141.469337934399,0.395716014051683,0.682844113606717,0.0207171736009033,0.403006314627363,14.6840276371573
44.8213524021308,8.07508159478897,49.4610869434343,0.410776810437514,1.28804068825878,0.038642469010615,0.426460961916699,9.18660201994423
89.0908284155144,4.83700483890111,136.13988042861,0.278849181884408,1.51818874355011,0.0334475666160917,0.397414292580175,7.00250378395264
82.7096607921224,4.37439889804199,107.01357892367,0.398299956590286,0.878202437891246,0.0251364308526443,0.494431554570064,8.76849604165007
43.5478148253392,9.0711541027162,64.5249921690974,0.29733592623337,1.98910069899008,0.0318813873417123,0.422263774472412,6.66295163370329
159.323168089298,10.609473288343,216.278483241421,0.304912618225001,1.15617067146824,0.0222469785913112,0.393879379003253,10.3780155046009
126.093705001331,7.42789135194751,135.915668363062,0.330210352455005,1.01518470967075,0.032259313618885,0.326331031986666,14.6257521582147
113.75030927069,8.24064533004567,140.93096609313,0.38550166297198,1.20498933889359,0.0387865297025007,0.442914553472267,13.4967299197493
120.947017884323,4.53314610921459,230.949727453981,0.265407896207954,1.372288118216,0.0264370690781796,0.483373742915398,7.53795713839719
87.1195728551222,6.65500349488808,119.035332177607,0.315944904936104,1.57299367613269,0.0208249204702791,0.416569166731354,9.1786656731119
143.786390611802,7.23408276132964,208.979609973875,0.248497510773916,1.19848476331647,0.0311924237903172,0.332045940697215,6.52604332095726
147.736197043087,5.57240663309228,202.840850109136,0.252051871005026,1.66863049140535,0.0341247258307993,0.314787715773465,10.434127020136
42.293117708663,7.70988125619939,50.8166980577229,0.355869537483669,1.68174372327898,0.0302712185169902,0.411469594347975,5.39739498849791
126.149324637907,7.70056629632626,191.735937285755,0.2254055923225,1.85960499189229,0.0381091473987834,0.307810404714109,7.66142566026739
140.910800723783,6.25066470599299,211.204880087307,0.26930422139161,1.63079312899963,0.0317361987995618,0.375028541486258,9.26731657857321
63.2533898685376,8.83339596671676,86.6351717605346,0.280589781827967,1.80779218433773,0.0367281804032289,0.355601653761976,7.42935758197202
65.113938713965,6.15348224674979,108.961542216755,0.275759070458806,1.70690776582737,0.0270245364992994,0.441658966588629,5.16895871862604
46.4257249172897,5.61853531823425,60.5412479516572,0.346554523873892,1.84556712601017,0.0260330661414345,0.439666350157776,8.3783897232045
38.4990519837006,8.31918772324882,39.465088667326,0.413662502897583,0.832218156199353,0.0391255343608211,0.393858758543552,6.11096770170584
77.79226947473,2.11584734409854,87.0895229381481,0.400379398047639,0.597833587698709,0.037110209622006,0.414196986571977,6.91950676704896
92.9487485778279,8.8633137158413,102.170483891095,0.266467335020658,1.89646907158305,0.0260734299691736,0.272267796179404,13.1024261520776
135.341309930822,8.63896214479532,162.200944525621,0.245395058914897,0.887782565358186,0.0217237057451735,0.273981779987915,5.15612950058211
127.72435260365,8.30739117940301,129.926912881409,0.307516899580545,0.588556879815964,0.0323060791158611,0.281930883453195,10.3363323135651
70.5633898873643,9.01175187342416,81.7667022472564,0.335026804601601,1.15504792828998,0.0368301606349788,0.356872707631845,7.29675198279059
76.0010721050208,3.47461546839895,99.5206209783125,0.326437627169662,1.35824796024924,0.0207870012059747,0.412505026074362,6.29761213108418
115.580657066582,8.7960239312593,119.130640133479,0.230226686572531,1.82240370714099,0.0396114594860056,0.201316557545828,13.4563731595315
137.062231785181,6.08676681112813,208.048110126312,0.299631475131471,1.66131273420308,0.0229566282420217,0.435488728310675,13.5805221625641
85.7111627169471,2.86058738728081,100.81779219312,0.40826456277977,0.588238056047354,0.0283207017967108,0.454702597509466,8.63012962173175
95.4507737678712,5.60583130764115,104.02382774637,0.375450048844818,0.736810381155942,0.0300363281602209,0.382033528891408,10.7665906694672
21.261367099947,2.26256560639598,25.8974433508445,0.373947901113259,1.98860988057324,0.0256960851911903,0.464767723048463,6.10984149910822
69.8933700145657,5.49965274869448,70.3108072204659,0.453191503950523,0.603149408803472,0.0376564731251711,0.422152556675557,9.57220530806471
79.1973242811846,10.305166956645,103.741731524048,0.364597623680805,1.58010934229554,0.0358279077689293,0.449038130952529,11.0134683604316
37.2515415666865,3.07988884909073,43.4358982766487,0.392729291065673,1.09899235030234,0.0257403013323156,0.443774657996266,5.75571532885111
95.0682188826931,5.01604154893013,126.529345218234,0.27519569250311,1.40125483886308,0.0331608697460782,0.337162151856889,8.1164761835734
117.634198506192,5.90765300016275,198.901061120961,0.234830977896173,1.96488327252714,0.0291488735699788,0.371836101436911,6.83944189499141
118.335576336056,7.20634193914306,133.950260182833,0.229832371430722,1.92520613111177,0.0321489966903576,0.231749499510857,12.0480514391986
129.747085790032,4.91477887980397,212.274150973079,0.265404447813632,1.51377442833456,0.0242001851574519,0.413114194158984,8.67210512520927
107.892363931934,2.39530922444319,120.034322345004,0.262781812390638,1.21751633805322,0.0251008825120986,0.270219163908725,9.92714925714536
103.170670505227,3.41197028495929,147.85153028238,0.269524785672314,1.95559996165603,0.0359208892359961,0.355437764085567,11.3159918922876
73.5091241232628,5.40711951321322,95.9814155756422,0.31917766143944,0.901786437561636,0.0371701354799653,0.38349810428149,6.02815806145959
58.8960092695877,4.91844125181364,60.6459945218695,0.487230074524403,0.900267327327908,0.0272515652269365,0.481903301450379,12.5653795465904
56.6010662245569,4.00297132507105,66.0527422660591,0.222468411876155,1.96608065531325,0.0308406360032226,0.236504849203166,6.79457157062316
132.149302378366,6.98674028785282,206.961710409472,0.288355466443012,1.4708409642809,0.0358838132749702,0.418924986253923,9.98622392812526
57.5189034349839,8.43333738410535,58.3921579251413,0.413952698732612,0.673965754419534,0.0396060522830142,0.385481698711161,5.64483681588461
80.4685671443439,4.6638299206569,82.4706748513644,0.259138468786917,1.83644891587335,0.0220595919722969,0.249440445075482,11.9985316805949
65.5557689096573,8.445108145217,66.9029217073871,0.483219300140341,0.924137171145149,0.0250360757322219,0.474925170501194,10.5508562089621
77.085980557411,3.35004141477404,77.3944044706219,0.365470138512433,1.29032270018307,0.0321065833662202,0.340943327006392,11.0422444980482
125.973144753824,3.87455234996721,136.388299916305,0.321473340355343,0.380700031759115,0.0207140048317211,0.328309490265469,6.74941356765363
83.4228164439196,6.96057820132029,91.3170931482025,0.448847244868587,1.02986590032164,0.0379997761538251,0.458862831796921,12.287871293937
54.0961124534235,3.52525852086267,72.0389760095492,0.338731803949042,1.09488771189476,0.0360641739126594,0.421875675451884,6.66774104816275
96.2253371794826,5.34610054052719,147.876687901022,0.283150853760153,1.09129530793087,0.0313558297191541,0.406994534799361,5.31273582175979
132.297428917278,4.56115778002942,240.749694524056,0.276157922708604,1.13490346931327,0.0270246556154567,0.477885747131838,5.77490791531261
158.392169735577,5.71465176284064,240.531667570123,0.256763901667814,0.896754968796809,0.0298350265574805,0.361535985330835,5.28369836534436
80.8316915765552,7.97158061804789,92.0958092647399,0.304262011820457,1.33572503589833,0.0237785641121578,0.327911052167374,10.0769299549321
84.1111940909695,3.3334202600333,99.5749495659977,0.35573905222541,0.981124982526532,0.024245094984884,0.401045771968107,9.55378209783217
110.231619807999,8.82947963980468,186.827492538573,0.268155533414195,1.44349810566768,0.0332660085304016,0.424732413433833,6.99765596771433
73.552277504258,2.22865825157084,79.5424314901942,0.430711668528472,1.19704394366728,0.0276965043915885,0.445102372274316,13.7360344764926
151.944027297173,7.81205411200042,188.806254348168,0.198204786781971,1.99538158718282,0.0356277104819323,0.213265242014669,9.91692018766919
54.3816701017235,3.64147992834518,59.1940165017177,0.233614214739126,1.48547657070345,0.0259759784797095,0.234692590513589,5.19333153543956
123.254547791208,4.14110790153086,170.38231272599,0.320348772838932,1.209101188166,0.0203652232887061,0.425615065975867,9.0479933610584
104.415973175511,10.7813723216678,140.357316301334,0.307563757063375,1.16135949007772,0.021715809778178,0.395136270390421,7.9451449169382
102.288951353305,8.18420036192248,105.954890252508,0.381888124802835,0.585946671300055,0.0203988310603419,0.377363389487082,12.3179337950509
147.748242610948,8.93540803666013,227.13035036675,0.185076981088737,1.9213328352423,0.0327151612251602,0.254206654501244,6.64145792807873
79.4283334721943,7.67737369596836,96.4922164375309,0.41009814886023,1.51988721823706,0.0257320746992398,0.480316340495048,12.8179456543708
159.691873658305,5.25935420033492,245.677382651974,0.332914889750644,0.989889451318206,0.0295868096824674,0.48464854754724,10.4117304186012
152.353712335394,4.70860257312125,182.638376726993,0.425061042398636,0.634812142424575,0.0255227605279175,0.485802441269999,14.6452214417349
149.576609986637,9.91197669408842,209.960742582185,0.335923556780047,0.865169565612862,0.0283566836120359,0.445122360179723,10.3529256780597
124.975072231598,2.69688603547257,129.973840946928,0.481121906358642,0.476132287307512,0.0313385806844284,0.470860287347278,14.6985976758732
159.03758547224,3.79606438884328,316.422756219193,0.220398828527525,1.59762123703055,0.0268323740208672,0.413889348653094,5.45535121599365
156.308482529739,7.19303994681362,207.315720560958,0.270540077039757,1.53177383162696,0.0380945568057217,0.323380497574518,11.9817328096392
152.819641163954,8.44662807762931,237.999904133989,0.208673220643117,1.29706336047829,0.0320433771386945,0.294713501210657,6.35164125029761
157.230523553319,7.77876871534566,178.026524772988,0.386672365959531,0.233545682599704,0.0332648887174506,0.405124818582612,5.66269427889717
42.9012332497636,8.0272925971203,52.8279943051957,0.327949375475128,1.90843578152685,0.022902414669703,0.395518612021356,6.79360160286979
68.7860605440969,3.29717257725875,73.3294011153265,0.312059911617549,1.77316068152919,0.0243076436614188,0.316408173049059,10.9548558891933
104.568295248117,8.20996760214212,142.729540647713,0.340216091062813,1.23151923523769,0.0294082337289156,0.438973400899662,11.2030786003733
124.16277092144,4.92631339697461,210.045640327575,0.306918079508668,0.963046559941422,0.0389106980519885,0.482681889311728,5.42036322213903
138.328980532628,2.43530872670715,262.707487101693,0.251311906957399,2.00279234390695,0.0271478397432472,0.45376978765883,10.6973311704045
143.105109307498,10.0512480377458,159.684595732854,0.340421439122217,0.645758203622048,0.0356554400900637,0.345741772672973,10.8127752730352
103.984768718474,3.55239184366185,147.246691426976,0.293418531042941,1.91941460577847,0.0265671988234703,0.394341557842838,11.7855194509871
86.6093871307603,8.58339971144842,134.970427791004,0.30255335442549,1.95956061234744,0.0237763381860109,0.454562427222059,11.3678104261641
156.312156327214,4.63239796395991,188.307148988929,0.312672250285817,0.885324527653832,0.0268075889939478,0.351635379368269,10.8705388312768
135.155437735447,4.58886645761731,194.656378176269,0.228886034020207,1.54276195527309,0.0203416126316141,0.31192206699025,8.23024926933419
121.03459896568,8.71170118065164,127.372505279236,0.408604813918556,0.209850356025064,0.0216904849101279,0.409019123161686,6.61051577565587
116.998020949307,2.10988837671927,190.308515920004,0.269523612943775,1.45196093853714,0.0329785502762434,0.408772311177464,8.34648576740133
50.8662126263912,6.67892538368652,69.4630019245348,0.338026353602997,1.88275556077355,0.038280506403316,0.435840624354705,7.56797309292847
112.788996497537,6.21695383136019,137.984745659669,0.275430009821996,1.47218486853127,0.0393357779268808,0.301217156649203,10.3367670223505
116.97012993366,8.07798042571078,200.926826663464,0.240400629493343,1.71294619310548,0.0216094960093542,0.394862033796898,6.96548286392639
77.3174201498355,7.41791846715748,80.9216152112516,0.415530524826496,0.320079477211305,0.0280255232229948,0.408595408596376,6.26780338529569
138.435100232454,6.30625486248464,263.749616139859,0.246800574005105,1.42951131720945,0.0309893419365349,0.441769089708929,6.30356280006739
110.378943500285,7.94884314245956,118.643932288236,0.327165278243765,0.884647449010871,0.0327109072882267,0.321574065984028,12.3333760337146
154.388793192054,8.1676403615473,232.427321993278,0.248211267512553,1.36071303035927,0.0218636195835954,0.353998017149976,6.63593269677252
90.4852786057095,3.45589053978021,93.9838487894903,0.228629439140383,1.81302417518867,0.0308610730296285,0.211189188347752,10.8868637497752
65.8939708051709,4.14525415661989,70.2669926577553,0.388313759675452,1.74789862122496,0.0214913601528347,0.402893038654184,13.2853082496289
120.450453693257,5.45492379947329,171.75453988801,0.291938990960459,1.91300059078157,0.022644796018789,0.398277873638215,12.1716979469147
97.6576909225703,5.37354619818439,161.515872807196,0.304359362858795,1.51088134906141,0.0222133124536897,0.485874873486289,10.4358698615554
120.10082771075,8.10931477933624,148.832997148284,0.293622957206756,0.97845742077347,0.0325887039269268,0.333670906039733,5.83257128045826
98.5250364795909,2.3502402884654,156.066598653477,0.306789900913658,1.82202466363522,0.0377832221788276,0.453854607489824,9.4528004391601
69.6160754606203,4.70580319348062,78.064761756042,0.282746610422762,1.35041626394664,0.0397484785037807,0.282797316453791,9.24609303967718
70.531371138306,10.1862254329893,84.2318136535145,0.394995815791487,1.60480423527106,0.0259984966209151,0.454711070775386,11.9046823380202
91.4304030832976,6.32905455274929,125.544266299062,0.310540658672147,1.00620060879287,0.0209315230422334,0.408893393217071,5.3847314147528
99.0493408958657,6.15989762132983,112.179650281567,0.25527013199949,1.73837805356814,0.0219395974660011,0.271650141417817,10.4015689818639
81.5970867600278,8.41071743118144,131.269662927725,0.309764479718967,1.74072393248837,0.0226613360935176,0.482281853902285,10.3637778639518
135.552813045472,4.24304165935285,214.213939247365,0.280645944211851,1.90649309665385,0.0359154708105677,0.411536127101414,13.5198610698062
93.6383747279823,2.47158206229637,162.494131727255,0.227286424460646,1.80873913131618,0.0214645835670943,0.377344261145845,5.4505466087123
48.0208321325578,2.56795104526354,53.406141666227,0.26802589800334,1.37390216592637,0.0220414854688763,0.283710618123277,5.47185849443634
103.313829499909,9.16647574173588,136.162758011492,0.3279418208136,0.730149331299347,0.0353555591662207,0.399173966142896,6.04221736350228
91.9591235797662,5.94330760042337,142.467805933533,0.31943101702666,1.61457865548459,0.0366260571668977,0.463861342595826,10.5725937340952
96.8294809930164,7.96229012914109,121.924197466705,0.410600404690477,0.635486907604976,0.030636774632445,0.489071226347737,6.93281118973674
52.3563869075647,10.2091072910508,63.8382041950901,0.325070883580377,1.77475910662858,0.0203683726491259,0.387010081339167,8.30744737158122
108.694713399138,2.2921579658483,158.832571768144,0.262446176005369,1.16926226145265,0.0295603794462794,0.35676815652138,5.9665356999569
117.890515130894,9.92528682524584,199.604756191739,0.27803935528465,1.15441084773234,0.0315796177981326,0.44190163986846,6.02980340904683
123.256651099425,2.88188685517846,136.09541808659,0.436023818519911,0.490134387932159,0.0357640086746607,0.447411167783389,10.5574935924031
87.0433237436429,2.27403268696462,87.3463081544868,0.413990731161779,0.686748124897548,0.0318510421048156,0.386847001214906,11.0664790022952
123.098834661347,3.13148118142573,189.666758477905,0.31897333267285,1.08716566293561,0.0238737662340858,0.470407232209298,8.82124323592854
79.2574006781249,7.99359295423776,107.945626261678,0.273642154159803,1.43252801661941,0.0330904044737529,0.344545923473568,5.2905244072312
95.1113315183256,9.86049815027998,103.982717035511,0.316155868557016,0.682275549277525,0.0330542276487938,0.314858593146717,6.55607422026745
128.432285808228,7.52725539008493,134.757392661912,0.361632463553077,0.437660655075674,0.0347607582038086,0.345913928721991,10.3605943982071
106.40389508866,3.71042623264269,166.168420765996,0.266249765821544,1.86419265042387,0.0346718496059402,0.385788735368191,9.23078065372753
141.915787831841,7.37234292056986,149.849990074499,0.247907015514852,0.966849468549843,0.0306656089661017,0.23279029789045,10.3767976389576
44.8841393109803,7.97887957095116,49.3960182280444,0.460394876362004,0.657442414598487,0.0281501199901803,0.485268588217566,6.36974293705794
62.7562382923235,9.12923216732649,87.4848879555316,0.312158623506217,1.74203484131591,0.0364990876226216,0.407328556574568,8.40259687924883
132.243658794204,8.26876664453594,162.224799011813,0.308978451840493,1.50801960981662,0.0352349158447398,0.347315848966742,14.699979477171
59.061578604887,9.97208454551738,79.8852013195696,0.306165566925118,1.66760221074216,0.0223863817203727,0.400370017904961,6.75323611331238
