153.826364024461,2.87641819141638,189.365125632881,0.366126749728445,1.74240725580804,0.0220735479155898,0.432787231697136,25.0170936014323
109.966879324041,7.10744660445836,112.383901529339,0.278882518863286,1.66047850555253,0.024122502302808,0.26510079985722,15.5850186205787
88.165612448084,7.0283096032349,100.628570554798,0.336490438976722,1.84699937962041,0.0359197685848548,0.355185658510395,15.9653287086524
149.681880487912,9.7437906007952,153.959742724962,0.383444638588199,1.30391133885333,0.0215377135488846,0.376205924654475,25.3838645322492
154.735113454394,5.8222273042529,255.550803624193,0.297586480078796,1.95493489461479,0.0367267251465128,0.458508161203241,17.944492102629
154.113421362878,6.82784871097088,214.306071877652,0.372281280666234,1.05405823468523,0.0262619372486425,0.493968840406262,15.3083608923994
92.6558658260181,8.45540797452228,118.391011894115,0.383408022667254,1.81759494423525,0.037796365757378,0.459624319318507,16.2726580130781
99.2378433510837,4.84604113402126,120.422671972643,0.427087834715297,1.88247446345406,0.0298240266134143,0.496538078829897,21.8711125786381
147.83998082757,5.03370135977571,154.135179822893,0.267307792918325,1.57344932229692,0.0355207052154097,0.24601430150029,19.1748724937242
123.941714355695,10.6655657806739,127.865876043758,0.411724796515201,0.780479601591177,0.0387342343007839,0.388619016990354,17.2109737688103
158.11468286352,3.09901732024691,211.460263436816,0.350113394784218,1.95239140658219,0.023409842123934,0.449149870383157,25.3200066746505
105.195634777283,9.4728720381264,131.257720662852,0.391250858528018,1.35574857579176,0.0244055106883894,0.468819648338863,16.2293439692758
159.061899762164,8.01311088633403,188.014699145405,0.309713774599997,1.28095073973176,0.021503687464401,0.347079048746768,15.0427406509181
126.852107693838,10.1059565856615,132.56231058376,0.349823798263368,1.13744835062846,0.0280542711671695,0.3406534968599,18.3623276746029
141.959193508122,3.83092166475529,259.403264763233,0.288795971549918,1.82036364584971,0.0327680981404931,0.498654557158544,15.5130056726498
110.212747273134,8.49096020240847,150.177215312687,0.349652652664568,1.5424461374257,0.0342729179720734,0.447061441255296,15.6973737991146
98.9137406549015,6.29866833905627,102.264248068643,0.428927935235514,1.75786729979451,0.0248689585108631,0.4262108496978,22.1049433644563
131.923873802612,6.44565374937172,135.304903376455,0.358207644924539,0.869052433212926,0.0355796297619024,0.33416809371401,18.6427579002887
89.6224549364403,3.18067576139265,103.568448676506,0.379331184831005,1.56855849792774,0.0255174207806203,0.419479823820051,16.4630473780518
116.23339803714,6.61199028352834,144.372115226523,0.349487245941527,1.95123858746118,0.0215780411016094,0.418382820449016,18.6024062449154
