2.6729004533490457,0.45171990562402625
-2.3109906238597713,-0.7383375326292102
2.695875564682898,0.431105021666571
-0.18322935037374144,-0.18220581037814262
1.0513371067759358,0.8680877556022613
-2.3088803446247272,-0.7397591261013144
1.5407441313241321,0.9995484667581637
-0.07915287924086778,-0.0790702539780857
-2.3518492975618495,-0.7101726113679588
-3.0379398618942646,-0.1034672854839616
3.1138595056866443,0.02772959298544278
-1.6887243955561435,-0.9930545401254766
-0.9991125859270635,-0.8409911816702094
1.5525314600644506,0.9998332019587969
2.697542671407125,0.4296001899642654
-1.5115827535712643,-0.9982473885535891
0.9374432114820337,0.8060474992277917
1.8590049093731622,0.958754597450151
-0.25770554919226774,-0.25486254287120175
2.541560647797625,0.5646688886259892
0.413536692652102,0.40185040275870915
0.2406450142073835,0.2383291037303474
1.8601175666235221,0.9584377477402781
0.31047601886480614,0.3055119306089555
2.491715320011301,0.6050887484323607
-2.192476820483011,-0.8129008819821248
-0.5795827121330466,-0.5476748433735598
1.3102964802340562,0.9662613565855268
0.010955861536122047,0.010955642363780365
1.4256188357998543,0.9894802441811754
-0.7779310059603133,-0.7018070391005901
-0.4833492394173651,-0.46474733836630777
1.4956184320805592,0.9971754727346245
2.38120673114787,0.68920112428422
-2.243242541975492,-0.7823002568664377
1.9184389848624868,0.9401784294042528
0.07948643862188298,0.07940276459511542
-0.5946898861597658,-0.5602519072393717
1.6991832764134296,0.9917697100395123
-2.322044601373661,-0.7308374267038987
2.227689868742849,0.791893038474038
-1.8640525798323966,-0.9573076641431132
2.058410798534676,0.8834530383370239
-1.4562976732514608,-0.9934521873134072
-1.7087233715205592,-0.9905031350915781
0.5135031918936424,0.49123163657495705
0.6235141792193057,0.5838916816796806
-2.5975426044737686,-0.5176055277889469
0.6525427735060623,0.607208707871279
1.6398728060909722,0.9976151685108545
-1.565094078616909,-0.999983742226911
-0.6075462823314068,-0.5708545527557994
2.061043254781513,0.8822166210088563
-0.6125746764516475,-0.5749758874627663
0.7913837610542886,0.7113265457526144
2.6791560894162245,0.44613007639342805
-3.1204762841383986,-0.021114800184465828
2.4000765409626856,0.6754067377477333
0.428754952111877,0.41573877372969076
-1.0714881499904627,-0.8779140295580857
-0.6633359199771549,-0.6157487864624257
-2.75978997229714,-0.3725939521894692
2.637425393472949,0.48307847996910963
2.2526933630109403,0.7763784771843323
-0.07339212874336898,-0.07332625986951856
-2.5634878063947055,-0.5464377290613693
-2.88996019051737,-0.24898534264310374
-2.4346088594365205,-0.6495434339395981
-1.9260183381536928,-0.9375692967028436
-2.980282281465698,-0.1606117045756726
0.3764257204604662,0.36759880013464247
-2.0709010469652336,-0.877532351554475
-3.032136078297437,-0.10923814435247961
-1.6977576688537959,-0.9919512291643644
1.4067717806875102,0.9865781066030009
0.6552260347915695,0.6093384841895226
0.7767688293681037,0.7009786689732544
1.6028238701285282,0.9994871620737915
-1.4589635680240058,-0.9937532315744799
-1.069919875688354,-0.8771620318355952
-2.992286575936898,-0.14875196620217573
-0.13734882256478187,-0.13691738900846445
-0.5405747573441277,-0.514628881068324
1.9545576072846496,0.9272629339324264
2.419752940608955,0.6607666620923907
-2.5766080970949496,-0.5354027725389293
-1.38370253162206,-0.9825489499629096
0.843804275680891,0.7471769380200243
-0.6983421919348025,-0.6429488410113868
1.7844923238964894,0.9772537691561688
-3.125012209761618,-0.016579684147227002
3.050711163938554,0.09075643619269726
-1.3395717673750278,-0.9733864930226112
1.5835640436435536,0.9999184938104702
1.8199449968810644,0.9691226929607843
2.8501667186805113,0.2873183273235861
0.8612753349390818,0.7586740226609318
-0.33999926976462236,-0.33348640370791627
2.090239589425467,0.8680956769111305
2.6586377934664362,0.46439810171310475
-3.001903722488109,-0.1392350824988026
-1.954614833174413,-0.9272415064226487
2.530297104217878,0.5739288735140327
-0.3174559909184329,-0.31215068176275307
-2.4633079339191997,-0.6274583444703574
2.621707365671056,0.4967805852305061
-1.5188064626857736,-0.9986488314007366
0.9958603459015603,0.8392271165184103
0.3418892302378045,0.33526757656289036
1.017003221344849,0.8505357861325312
-2.330253202184637,-0.7252100740062504
1.6598133988882013,0.9960405960135206
2.9241678371189312,0.21571578721874057
0.3387175040438075,0.3322777391669811
2.4648883506660173,0.6262269696696984
-2.3822626081868847,-0.6884356833218883
-2.0259240585167237,-0.8982048875729525
1.9509846874449588,0.9285947522817961
1.0819105242388574,0.8828566809834822
2.7622588981985388,0.3703016693295358
0.4927258475341514,0.4730292416079909
2.925396503725154,0.21451588557778714
-0.03411384795367489,-0.034107231647301596
0.05467916899998304,0.054651926337903466
-0.8618150568884362,-0.759025525036059
2.3257961754047027,0.7282716469286635
2.018027339592864,0.9016480628184758
-0.5504581641096165,-0.5230777701957952
-1.4841275174007986,-0.9962466090826206
-1.7433596911373874,-0.9851478533269876
2.7536779332210575,0.3782588958939864
2.9423667070695094,0.1979106474086508
-2.0298922254861256,-0.8964535053191168
-0.07383574609205779,-0.07376867577345898
-0.6806888121318515,-0.6293284763289471
-0.6762386148764419,-0.6258638323759579
0.8227652755295685,0.7330295614904089
3.125573482744617,0.016018485730490716
1.8668877297744624,0.9564842581929206
-2.165380180387751,-0.8283816808287362
-0.46021876834354014,-0.44414412426097805
2.336950324587235,0.7205826911102095
-0.02788101978498947,-0.027877407701055484
-0.32574986536824424,-0.3200193064779822
0.2840324011869284,0.28022875234766226
2.3977253267948635,0.6771387613619072
-0.37543396654844985,-0.36667630376486404
-1.0685417064959242,-0.8764994097426246
-0.09245051015936223,-0.09231886918566534
-0.8063143128445862,-0.7217409851478296
0.782906389003168,0.7053426372479488
2.8602431132545743,0.27765237959122135
-2.5515643407755575,-0.5563845489588751
-2.7353127476965042,-0.3951948018916062
0.3599761877763785,0.35225194739076643
1.4969908270073873,0.9972776102324283
0.611491856379689,0.5740896192744724
-2.2160108433670436,-0.7989707815294995
-0.5947132750301249,-0.560271280608565
0.14772611852112139,0.14718939983262844
-2.546681098159282,-0.5604355070691135
1.1325141708366298,0.9054820254769034
1.139543105192363,0.908442604522044
2.4948133536583947,0.6026193242550125
2.0441562755214306,0.8900415837942574
-2.7569245223462624,-0.3752515406283443
2.651467415520006,0.4707363861442079
0.42702350848148507,0.4141634309471802
2.4581883282727057,0.6314364857245869
0.6990489081685665,0.6434899608188974
2.5218693295526915,0.5808099576954977
2.125888413200684,0.8498519123517926
-1.0887059233738192,-0.8860276807254818
2.8905526095419765,0.2484115368625238
0.7390836363578508,0.6736109228774759
-2.2723279482597514,-0.7638545929246323
-2.0425106572872336,-0.8907905816793937
-2.601278828913168,-0.5144051364806826
0.6576240257687829,0.6112381219553308
-1.6271719352977407,-0.9984113162139625
-1.8860059668180504,-0.9507314080890813
3.0180035291587117,0.1232747423145548
-1.476482844772953,-0.9955557793108739
