-1.479510287895901,0.09115930847628598
-1.4647954338832887,0.10580249672218577
3.01177175158584,-0.991585095027111
0.087883667884054,0.9961407153638016
1.1189948922011066,0.4365869240263376
0.5037513125663522,0.8757779162454277
2.1518674301459066,-0.5489195602042845
-0.1528740428109141,0.9883375032549104
0.4927537881990358,0.8810335107140402
1.5254354531624772,0.04534531941017535
2.410266325403007,-0.7442892591750174
-0.7986866660830834,0.6976482363052168
-0.6604678527710339,0.789705296630463
-2.0125936090391727,-0.42756487035070073
-1.921237519658662,-0.3433122186066056
0.24149089716232508,0.9709825052797332
-1.8300964178613692,-0.2564041040000654
-2.962174108307827,-0.9839476240587415
-2.8654467248782405,-0.9621133923592369
-0.031861581889324864,0.9994924627379119
-0.13068549952090658,0.9914727966068749
-3.0676669508237424,-0.9972687394389823
-2.160582717568722,-0.5561835136256029
2.8350770751252856,-0.9533907393900117
-2.444053498172371,-0.7664251894423907
-1.218658915975111,0.3449048480585962
-0.22278298128658847,0.975286342004314
2.01789988257758,-0.43235561840905923
2.166105567090378,-0.5607648245805436
2.520386393638189,-0.813176985265703
1.923457653609038,-0.3453965679798972
0.6606192611751429,0.7896124005845342
-1.03543627899742,0.5101507442007398
0.7949211317771794,0.7003410650168844
-0.6912018166141998,0.7704804572405087
2.312718276171281,-0.6757059645681828
-1.2239230664359686,0.3399589621733523
-2.3950122204016653,-0.7340154956378181
1.5833037753379937,-0.012507122442550216
-1.6320998580086798,-0.06126514072714951
-1.3487936286293922,0.22018361216836088
-1.4757740792359846,0.09487931585336348
2.9766786944789576,-0.9864324841116914
0.8266588165125466,0.6773375526092416
-1.0031041171928257,0.5376876824605361
-2.2571983702893927,-0.633758158516875
-2.588670128213799,-0.8509933167745086
-1.9832939228022302,-0.40089867964925985
-2.1045418981562394,-0.5087614929655812
-1.2044556989756743,0.3582012856332064
2.9501246966697687,-0.9817259404359958
2.014400015470512,-0.42919713558821
-1.8217301270645598,-0.24830862193769712
-2.5275827849138013,-0.8173443111470589
1.6559209822607714,-0.08502188756155038
1.0146168686691475,0.5279453554302135
0.42791643146379554,0.9098323549074029
2.6217635948627587,-0.8679041043212736
2.8768671314923893,-0.9651643528328931
-1.9414136841649763,-0.3621909421752722
0.3232199360232362,0.9482176148060111
2.7394370378156765,-0.9202194183948436
