-1.479510287895901,0.09898747176568912
-1.4647954338832887,0.11269395450385011
3.01177175158584,-0.967944669419484
0.087883667884054,0.968318402950985
1.1189948922011066,0.42654978861934034
0.5037513125663522,0.8887312768798732
2.1518674301459066,-0.5578462811181066
-0.1528740428109141,0.9647098216514229
0.4927537881990358,0.8933051800061294
1.5254354531624772,0.05107390407570067
2.410266325403007,-0.7576155369337002
-0.7986866660830834,0.7039979171376656
-0.6604678527710339,0.8054668188460028
-2.0125936090391727,-0.42737457365321374
-1.921237519658662,-0.3367499201985523
0.24149089716232508,0.9564291472177326
-1.8300964178613692,-0.2446915170289341
-2.962174108307827,-0.955016303426775
-2.8654467248782405,-0.9376161001834719
-0.031861581889324864,0.9696312093715851
-0.13068549952090658,0.9661306292208971
-3.0676669508237424,-0.9687914060051408
-2.160582717568722,-0.5655518365084145
2.8350770751252856,-0.9374627878155325
-2.444053498172371,-0.7766573022003823
-1.218658915975111,0.33573526774787754
-0.22278298128658847,0.9584101314186211
2.01789988257758,-0.43397806342640444
2.166105567090378,-0.570363661677723
2.520386393638189,-0.8220705184211223
1.923457653609038,-0.3419611446284282
0.6606192611751429,0.8041923205537604
-1.03543627899742,0.49932813207804294
0.7949211317771794,0.7065853614595881
-0.6912018166141998,0.7848491863002252
2.312718276171281,-0.6896387273054307
-1.2239230664359686,0.33103416517464246
-2.3950122204016653,-0.7462491340103888
1.5833037753379937,-0.004829165715232064
-1.6320998580086798,-0.04680956886466392
-1.3487936286293922,0.2189580900098118
-1.4757740792359846,0.10247314946702435
2.9766786944789576,-0.963279162306513
0.8266588165125466,0.6810642603824733
-1.0031041171928257,0.5281481185993735
-2.2571983702893927,-0.6466996041962526
-2.588670128213799,-0.8509360281375586
-1.9832939228022302,-0.3986090346034915
-2.1045418981562394,-0.5148957497262969
-1.2044556989756743,0.3484159311542687
2.9501246966697687,-0.9593389017420492
2.014400015470512,-0.4306213273791002
-1.8217301270645598,-0.2362227007303821
-2.5275827849138013,-0.8223076759029214
1.6559209822607714,-0.07591006595742444
1.0146168686691475,0.5197093370033654
0.42791643146379554,0.9167852916314854
2.6217635948627587,-0.8697659185356965
2.8768671314923893,-0.9463913902485274
-1.9414136841649763,-0.35697453279461366
0.3232199360232362,0.9434080096360244
2.7394370378156765,-0.9120764492226395
-3.0545278511260454,-0.9673239901018919
-1.38092589646724,0.18980255935835944
1.997650201667959,-0.4144907501711387
-2.0648971147793675,-0.4777467273493561
-2.994909903077656,-0.9598060688983275
0.8043424810975481,0.6990869965675319
0.7773713004637361,0.7203627336186813
-0.5152885889614152,0.8844597273451422
1.4551239726850644,0.1180508805226359
2.1742815667040825,-0.5774849964086015
0.4127105208788122,0.9214675944356661
2.265037382980644,-0.6529357685457488
2.7539025915719515,-0.916396535530299
-2.0803634653402985,-0.492356375237037
0.7021003816304758,0.7761568097508711
-0.7862404093533746,0.7139544871726313
-3.005853340870086,-0.9612979453336075
1.4648001510775082,0.10889515938721428
0.7154475603244794,0.766697535768986
-1.8428380380643168,-0.2575911577093193
1.880931089929418,-0.29982122665736666
-1.6082293681906998,-0.02355095954561992
-2.946307316234369,-0.9525086569266713
3.0796797129523723,-0.9754311627205733
-2.81815620666435,-0.9270636352623949
-0.4699409984286391,0.9027025615494979
-3.0630045837846342,-0.9682780272414557
1.0175545484751476,0.5171066198876473
-0.7258847598782094,0.7601388157590834
-2.0591734445954994,-0.4723045522787005
2.630412914990253,-0.8733357329629967
-1.8585726784776084,-0.273518209597836
-2.6284310038321825,-0.867518772339472
0.4837652784420641,0.8969132671707862
-0.01586951774655443,0.9698009090825499
-1.171135206257049,0.37815496788280556
-0.8757986141812446,0.6397937701819267
-1.2841057176065471,0.2771948194671485
-0.09608501929042923,0.9678582131966844
0.7181932160913598,0.7647267326347937
-2.8481867452279497,-0.9339346065787797
-1.4823336615099678,0.09635090248310352
-0.2987283878969733,0.9477479906042667
1.615161583405615,-0.03589321791840938
2.9524203512774916,-0.9596942989848348
-2.8244767057879923,-0.9285604122338963
0.6992638644734699,0.7781406308025471
-2.71825322521726,-0.8994721779801492
-3.061606610246713,-0.9681225344417106
-0.22777310159513053,0.9578424457858841
-3.0084414961823533,-0.9616431027175221
1.1577967940701672,0.3916362901891062
-0.5863043869762561,0.849749348718432
-0.5100766478616845,0.8867089447996166
0.02130414990279883,0.9697887123197075
0.9056124222808268,0.6149104623326629
-2.639661986707752,-0.8719219597713717
0.11691011764902726,0.9670578914393737
0.9491773920163329,0.5772463409701221
-0.49005043612137333,0.8949799123382083
-2.4286300829629823,-0.7673833335745931
2.3733411959758968,-0.7330527934371571
0.5805645876557541,0.8518054834352351
-0.6974724317799681,0.780491095298687
-1.4088166717882802,0.16433663464553727
-2.259940100175743,-0.6488742793125301
-2.6869899882436865,-0.8891766298686286
-1.8934271810017336,-0.30874661037627593
0.06266154827146853,0.9691003950435844
-0.9054589186769961,0.6142182935436808
0.7334587164893285,0.7536197204888397
-1.0955513167028874,0.44564004838372284
-2.8728307103465895,-0.9391338722524372
2.701384604952607,-0.8998272273634599
1.4329894994206773,0.1389225833075629
-2.0563669680118233,-0.46962933640096194
2.684128346317447,-0.8938339331408112
0.8531011430830997,0.6592825740132058
2.291246093306466,-0.6733786828348778
2.3180833218070145,-0.6936309731864373
0.24673333070950854,0.9557603725622259
-1.9465640090218073,-0.36212193819584015
2.5763158370461845,-0.8497360129592881
-0.3817577313841265,0.9301451538145433
0.9320329001608023,0.5921437529094811
0.2620657675539104,0.9536829213833167
0.7718730635583095,0.7246253117525812
-0.22674914664409185,0.9579603287571934
0.7040278613699504,0.7748034018857655
-0.7465907165697008,0.7447183033112279
-2.804599356015692,-0.9237591807638759
-0.9276260431048602,0.5948837707360026
-2.2161558207356746,-0.6132711445824596
-1.2329161420671446,0.3230009158810705
1.4447527911136016,0.12784280637412482
-1.1637721201924836,0.3847264602969316
-2.0456883229424245,-0.45941067280015124
0.09760939833655957,0.9679401835640487
1.7660371863167779,-0.18519890951924067
-0.8445109860469122,0.6663044324044656
0.05479948705640991,0.9692870922067756
-0.1768017043818424,0.9628810315745551
-2.8486162656140817,-0.934028537219439
-3.1414607405265196,-0.9759304423307172
0.8625020823793479,0.651439406098892
0.29409629741511756,0.9487202589046866
0.1467178982252455,0.9653325604812617
0.39622785243247005,0.9262107225714349
2.6210395516652216,-0.8694636213253449
2.407133930328752,-0.7555885205387916
-0.2110924638344307,0.9596742739061797
1.0083153241756788,0.5252875239430126
-2.272298429552711,-0.6585831179961441
