2.6729004533490457,0.4497104808789023
-2.3109906238597713,-0.7582331419872943
2.695875564682898,0.427433893118329
-0.18322935037374144,-0.19550354191526798
1.0513371067759358,0.8912660277735558
-2.3088803446247272,-0.7596442291679693
1.5407441313241321,0.9655005340142269
-0.07915287924086778,-0.0901009517213357
-2.3518492975618495,-0.729791520099796
-3.0379398618942646,-0.10382974693451408
3.1138595056866443,0.03974802841360758
-1.6887243955561435,-0.9572957047956498
-0.9991125859270635,-0.8619904611982733
1.5525314600644506,0.9652385424607266
2.697542671407125,0.42581289037996295
-1.5115827535712643,-0.9634551545666455
0.9374432114820337,0.8245724102842416
1.8590049093731622,0.9361155501746565
-0.25770554919226774,-0.26486827447761596
2.541560647797625,0.5729331347608502
0.413536692652102,0.3999268834972256
0.2406450142073835,0.24830999628696637
1.8601175666235221,0.9359131506379677
0.31047601886480614,0.3129544180211019
2.491715320011301,0.6168001805829515
-2.192476820483011,-0.8284572947105832
-0.5795827121330466,-0.5322531801078428
1.3102964802340562,0.9576653794601313
0.010955861536122047,0.006982192975873103
1.4256188357998543,0.9649854946817669
-0.7779310059603133,-0.7031874744752729
-0.4833492394173651,-0.4530084677153725
1.4956184320805592,0.9659792401391547
2.38120673114787,0.7057486979905574
-2.243242541975492,-0.8006335351945498
1.9184389848624868,0.9240112720368174
0.07948643862188298,0.081782739379616
-0.5946898861597658,-0.5449881194584986
1.6991832764134296,0.9571435042856205
-2.322044601373661,-0.7507479920854178
2.227689868742849,0.8061099934111595
-1.8640525798323966,-0.936256870414476
2.058410798534676,0.8833993058899394
-1.4562976732514608,-0.9626932575163218
-1.7087233715205592,-0.9557432722182545
0.5135031918936424,0.478562651916113
0.6235141792193057,0.5656417333668349
-2.5975426044737686,-0.5207368037399837
0.6525427735060623,0.5894760211116414
1.6398728060909722,0.9615307118016347
-1.565094078616909,-0.9629652165286713
-0.6075462823314068,-0.5558948393222589
2.061043254781513,0.8824495680488904
-0.6125746764516475,-0.5601775489461864
0.7913837610542886,0.7080544224887197
2.6791560894162245,0.4436578326302134
-3.1204762841383986,-0.03613216726275914
2.4000765409626856,0.6914719990209408
0.428754952111877,0.4121196074784286
-1.0714881499904627,-0.8961136472072255
-0.6633359199771549,-0.6038765234468189
-2.75978997229714,-0.36271521949879815
2.637425393472949,0.4838021988059078
2.2526933630109403,0.7917463538830833
-0.07339212874336898,-0.08401569478091475
-2.5634878063947055,-0.5527497058283892
-2.88996019051737,-0.23695769630361208
-2.4346088594365205,-0.6659733496369051
-1.9260183381536928,-0.9239826012769013
-2.980282281465698,-0.15406055302643984
0.3764257204604662,0.3695953682974624
-2.0709010469652336,-0.8818198266615458
-3.032136078297437,-0.10878083269327166
-1.6977576688537959,-0.9566180846447473
1.4067717806875102,0.9643210117130909
0.6552260347915695,0.5917014311199382
0.7767688293681037,0.6954595002470525
1.6028238701285282,0.963488096867557
-1.4589635680240058,-0.9627611295313319
-1.069919875688354,-0.8954738356697695
-2.992286575936898,-0.14341555043432086
-0.13734882256478187,-0.15018867950352888
-0.5405747573441277,-0.4997734592488291
1.9545576072846496,0.9152692003933443
2.419752940608955,0.6761655401748232
-2.5766080970949496,-0.5404961099857752
-1.38370253162206,-0.959501169441854
0.843804275680891,0.7524377321904858
-0.6983421919348025,-0.6343460061072602
1.7844923238964894,0.9477849595016576
-3.125012209761618,-0.03256295167680301
3.050711163938554,0.09281122210675874
-1.3395717673750278,-0.9561229642136622
1.5835640436435536,0.9642800300902656
1.8199449968810644,0.9426806369493013
2.8501667186805113,0.2771345929208895
0.8612753349390818,0.7667618330567556
-0.33999926976462236,-0.336098005721031
2.090239589425467,0.8714100922057317
2.6586377934664362,0.4634681067441422
-3.001903722488109,-0.13495671389135655
-1.954614833174413,-0.9172570330272436
2.530297104217878,0.5830193019523235
-0.3174559909184329,-0.3170593266730328
-2.4633079339191997,-0.6420674847009004
2.621707365671056,0.4987536877978711
-1.5188064626857736,-0.9634578505693923
0.9958603459015603,0.8620782148834389
0.3418892302378045,0.34042408121438417
1.017003221344849,0.8739544746979295
-2.330253202184637,-0.7450883742435102
1.6598133988882013,0.9602332906038589
2.9241678371189312,0.20679947401049725
0.3387175040438075,0.33769294728125265
2.4648883506660173,0.6395213612976234
-2.3822626081868847,-0.7072719153958206
-2.0259240585167237,-0.8971744415518667
1.9509846874449588,0.9161839897618453
1.0819105242388574,0.9046637953778762
2.7622588981985388,0.36262921478218746
0.4927258475341514,0.46239117665779905
2.925396503725154,0.20565072311644905
-0.03411384795367489,-0.04200631814947753
0.05467916899998304,0.05477293920607251
-0.8618150568884362,-0.7714697807169109
2.3257961754047027,0.7452876778509152
2.018027339592864,0.897057176215005
-0.5504581641096165,-0.5079497052735017
-1.4841275174007986,-0.9632436780092224
-1.7433596911373874,-0.9525885064675788
2.7536779332210575,0.37102001962469844
2.9423667070695094,0.1898584468052773
-2.0298922254861256,-0.8959074478125636
-0.07383574609205779,-0.08448507344112266
-0.6806888121318515,-0.6189622717673742
-0.6762386148764419,-0.615088928900285
0.8227652755295685,0.7348293299206312
3.125573482744617,0.030216705075177153
1.8668877297744624,0.9346625259855348
-2.165380180387751,-0.8419388616955202
-0.46021876834354014,-0.43429219258223895
2.336950324587235,0.7376217313995408
-0.02788101978498947,-0.035270336002520164
-0.32574986536824424,-0.3240998991504237
0.2840324011869284,0.2890712742666084
2.3977253267948635,0.6932726541773315
-0.37543396654844985,-0.36547732993555215
-1.0685417064959242,-0.8949080570874568
-0.09245051015936223,-0.10406100870748203
-0.8063143128445862,-0.7270276659145881
0.782906389003168,0.7007547852745744
2.8602431132545743,0.2674412598115763
-2.5515643407755575,-0.563789822163964
-2.7353127476965042,-0.38676658441796463
0.3599761877763785,0.3558268198034744
1.4969908270073873,0.9659771277448066
0.611491856379689,0.5558977721309273
-2.2160108433670436,-0.815978012543088
-0.5947132750301249,-0.545007904140965
0.14772611852112139,0.1547200870223382
-2.546681098159282,-0.5682834446959233
1.1325141708366298,0.9229311645826903
1.139543105192363,0.9251111664323854
2.4948133536583947,0.6141341534088673
2.0441562755214306,0.8884139533020561
-2.7569245223462624,-0.36552863855903117
2.651467415520006,0.4703598896733916
0.42702350848148507,0.41073848161869786
2.4581883282727057,0.6450901218337108
0.6990489081685665,0.6285536493693673
2.5218693295526915,0.5905024322517385
2.125888413200684,0.856633081458267
