-1.479510287895901,0.08861937863927127
-1.4647954338832887,0.10257892515828182
3.01177175158584,-0.9656954345596098
0.087883667884054,0.9694213790273241
1.1189948922011066,0.42788436501628735
0.5037513125663522,0.8901072530327723
2.1518674301459066,-0.5539996039931947
-0.1528740428109141,0.9649345287309516
0.4927537881990358,0.8947096442177163
1.5254354531624772,0.057021345777793275
2.410266325403007,-0.7543613459524383
-0.7986866660830834,0.7010941357613756
-0.6604678527710339,0.8013725689889286
-2.0125936090391727,-0.43192400652524554
-1.921237519658662,-0.34344195846982695
0.24149089716232508,0.9578466918004691
-1.8300964178613692,-0.25353625710586236
-2.962174108307827,-0.9607186000701611
-2.8654467248782405,-0.9436920183158389
-0.031861581889324864,0.9703946405116111
-0.13068549952090658,0.9664770269071481
-3.0676669508237424,-0.9737820524612406
-2.160582717568722,-0.5677130376287056
2.8350770751252856,-0.934497100574006
-2.444053498172371,-0.7796998747866092
-1.218658915975111,0.33160599190488327
-0.22278298128658847,0.9581606964775811
2.01789988257758,-0.4292433686329512
2.166105567090378,-0.5665907955889966
2.520386393638189,-0.8187595242735991
1.923457653609038,-0.336510263428459
0.6606192611751429,0.8049189480248433
-1.03543627899742,0.49804798953890583
0.7949211317771794,0.7067224286362963
-0.6912018166141998,0.7808903205663609
2.312718276171281,-0.6863324981705489
-1.2239230664359686,0.32677746760925297
-2.3950122204016653,-0.7487523044221438
1.5833037753379937,0.0014538157724377498
-1.6320998580086798,-0.058303932175584605
-1.3487936286293922,0.2114546419779908
-1.4757740792359846,0.09216721599668887
2.9766786944789576,-0.9608721196649903
0.8266588165125466,0.68112058372618
-1.0031041171928257,0.5269581163584982
-2.2571983702893927,-0.6484190786599981
-2.588670128213799,-0.855711147930814
-1.9832939228022302,-0.4038158947385224
-2.1045418981562394,-0.5177394562680739
-1.2044556989756743,0.3446220082358955
2.9501246966697687,-0.9568156570174963
2.014400015470512,-0.42586023637841264
-1.8217301270645598,-0.24524945736114
-2.5275827849138013,-0.8263709318240373
1.6559209822607714,-0.06941970996703684
1.0146168686691475,0.5201524433782536
0.42791643146379554,0.9183022124783335
2.6217635948627587,-0.8664283653451692
2.8768671314923893,-0.9435719174765668
-1.9414136841649763,-0.36317573225750266
0.3232199360232362,0.9449285074028062
2.7394370378156765,-0.9088612918893157
-3.0545278511260454,-0.9724146449820301
-1.38092589646724,0.1814904064945344
1.997650201667959,-0.4096024143020788
-2.0648971147793675,-0.4812470595190236
-2.994909903077656,-0.965313479038682
0.8043424810975481,0.6991966435175585
0.7773713004637361,0.7205578644702018
-0.5152885889614152,0.8809534826427168
1.4551239726850644,0.12340611660665535
2.1742815667040825,-0.5737523066419002
0.4127105208788122,0.9229975981498095
2.265037382980644,-0.6495359985922425
2.7539025915719515,-0.9132106476252301
-2.0803634653402985,-0.49558474192381463
